Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
-0.8099668217602599,0.8134564392465115,-0.3197295741923356,-0.25914540350130627,1.4489975672572073,-1.7619745730204877,-0.9786707852483276
-0.20125979702727498,-0.8250817779462176,0.5916407821954244,-0.567821849919027,0.3743973753152248,0.8051381322862878,0.023772289782927045
1.116863055623505,-1.4602014401499082,0.28948280448493036,-0.7107670279660292,0.4379755094522202,-0.28390743830991266,-0.7415447603885076
-0.488582835026628,2.6022030269231355,0.11441272827339194,1.403874791047923,-0.7805423858318448,-0.40258484477442824,-1.5212996082231616
0.19483487683519576,0.33706708280432973,-1.4128532337705375,0.48538754231297954,-0.7124994753487102,0.8118395302426085,0.6641288763959665
-1.0130509482358876,0.723100917037675,0.15579665814721322,-0.7536731483662685,0.22267957868482324,-0.6314928482088042,-1.0362597029405383
-0.8088366979991618,0.5729033431457379,0.9506911120026657,-1.1906299912471225,-0.2383386852444387,-0.17301110831451663,0.6147412966667741
-0.5031932369526497,1.8115109051328897,-0.10711994243585467,0.5319104708142026,-1.7408181872258357,1.4750798052652396,1.0286991954628353
2.1304218220252085,0.29567965674027225,-0.368851987799833,1.3442309135748478,0.14045931901158665,0.8882709628867755,0.3675445371150399
-0.3915843028243002,1.2218542248935127,0.6565389570768869,0.7024599340107085,-1.1922383521729232,0.25277879599598124,1.047648891300227
-0.509529537338329,-1.005292326473946,-1.7241885054064148,0.014905824479166949,-0.653992040352639,-0.2736038082758033,-0.1073852827073231
-0.5419498372471916,-1.3672706887579498,1.3977415417592278,-0.5482961875106,0.7037927449844166,-0.15656275749068624,0.18762735945811315
-0.15410310225375076,1.4290539155466537,-0.9037163742412285,0.14591174388204825,0.356485127537775,0.08533677579187865,0.863633021722927
0.6472946842577124,1.4769728812779264,0.11260816997536957,1.1782374740106563,1.00268537591623,0.5853384126379763,-0.4067237318984905
0.19228682914834114,0.5204985712160779,-0.5078871879289646,0.15868152916776382,0.042158316091075225,-0.1635718900377656,1.077624757946437
2.0148208845357005,0.2381007447484607,-0.7192547624920222,0.9608389023350559,-0.5090436633609808,0.4744580286543902,-0.3607561681192937
0.21599517940175625,0.17868663300318852,-0.9354046064269368,0.9433925425764496,-1.4649002892236718,1.4525639019495402,1.7164036578318072
1.4193707224281786,-0.6688640739768121,0.38046160490896164,-0.6411537445204477,0.13374493280456617,-0.3115570762872139,0.27502665740724624
0.2773698434576462,1.540244375025218,0.8213964571112383,0.37606314865389706,0.30335833650926874,0.4249309891829419,-0.9794300381699722
0.5981800431434888,0.6674765485400606,-1.0638606494745444,0.009248351294694576,-1.7615568292956632,1.239295141835867,1.0656260499994084
-1.4007786393812873,0.5157164959968304,-0.5957915505161282,0.4155644184937613,-0.6664663020947683,-0.27603060761701564,-0.12996703423479375
-0.11650483252422364,0.38696736178805696,1.247178367828542,0.2693593374925745,0.3785291041556637,-0.4597524937973234,-0.6858040555840991
-0.05981736692406861,1.0534178776836205,-1.5135268055173574,3.96994177476094,-1.4388386440207441,2.5686421420959284,1.0446549304092811
-0.2295618937726671,0.5148235025867355,1.6447056117483945,-0.14353931677373882,0.41571617500308267,-0.7859826841555138,0.6035693708173129
-2.0926738343404963,0.7532684684412062,-0.3518831280732534,0.49602927938681807,-0.7408331431522194,1.2931528832112562,0.2362924078702023
0.8664820634368393,-1.145814031971619,0.0696875396941182,-1.17599038046918,0.08230895756353053,-0.2717887680456436,-0.0760827373901275
-0.3702212268970681,0.5198112584722332,0.38141249212263484,0.7268775896189476,-0.4995012432788467,0.3317068926317557,-0.7741549589849491
-0.4198942125650508,2.1836554514740003,0.5417450848339285,-0.6320759289289531,-0.9415614601908501,1.197045364532229,0.7021502112481242
-0.24147698762728362,-0.5005733487412377,-0.4643971828571523,-0.5301558413295038,0.0006165325060117461,0.49594737853471305,0.7441656986663684
-0.21504871160132033,-0.11397514959665433,2.4438127121079827,-1.0071599738467767,2.3492271414771366,-1.860135430043864,-1.0334966102030962
0.40456152599734385,0.8986878669044158,0.44194103362048065,-0.7412564287112318,0.6199950706740452,-1.0297544468528756,-0.2699160121796925
-1.2324403594599223,0.9635280732785458,0.9974789183773325,0.922969216544857,0.06757006829759651,1.0336594379843718,-0.4566812916733184
-0.9007828795954554,0.6332965444181734,-0.40712218973200126,1.1796173237555316,-1.4578463626480713,1.6477178531214585,0.04053436377477805
0.2909508089210372,-1.59091895175428,-0.08153472810647318,-0.9556129066980694,1.344133509086087,-1.951239845455718,-1.067796069235446
0.14945532191626812,0.5115744959841231,0.2171819421723558,-0.3201979354272129,-0.3235688856698144,-0.1316250346364424,-0.8485251181342185
-0.3599829376040828,-1.160440540631608,0.707423786328313,-1.7077497610073196,1.3011209065677087,-1.0726133634924808,-1.571399479056753
-0.5524060087577107,-0.8043198135011328,2.1080229825609447,-2.3215281925429925,1.5281551798545612,-1.5393897083506354,-0.13686999742657907
-0.8065334907621167,0.557529988866428,1.5146475394617238,-0.2449331487936749,-0.18595850456219837,-0.9798548046720036,-0.6799308127549095
-0.04948440038597416,-0.27964370553385065,0.2986481718401679,0.17047633477292057,0.7745456253569892,0.5522902962920545,1.1170473139234032
1.159234820098239,0.8170210712722932,-1.2355759734784004,1.1373643344205717,-0.5793099151963748,0.9915631963078052,-0.5447624875441303
-1.024678757150805,3.1369583978993916,-2.1202682012787424,2.3651286435908467,-1.7401321633163291,2.0858881805843446,1.5684521136576777
1.4934240694346421,0.7848359519821355,-0.16982109618593033,-0.03314541993514723,0.6144995100502939,0.009511830808994494,-1.3744049486075527
0.8307371388402118,0.7309401603814175,-1.2875922440377883,1.1375046431412845,-0.7059534417573233,0.6350164779165883,0.6687905945711649
-0.4344216340226212,-0.8747811092857621,-0.005243283071323015,-1.3596395330984958,0.04835883742688403,-0.47037700202935345,-0.8231384245949988
0.7713232897437048,-0.6240259892367049,-1.8439088902281742,0.667091579649441,-0.4531183377097518,0.4784118316067308,0.27101751326287266
-1.4225354874898912,-1.0413813565368721,0.7963549140889605,0.23888826845347585,-0.3884193037955634,-0.17513502664322336,0.016041877195579726
-1.6816957542693312,-0.5145343779542968,-0.0047614934101348665,0.7207617761843745,-0.5973345317569326,0.49320276647607225,0.04500600505037636
-1.250730825968362,-1.0692483626550378,2.7743507124801687,-2.0929822098616873,1.0105038842293201,-0.7778835179235265,-0.23890510981324578
-0.39226356081243624,-0.6406188546587401,0.43931554272779644,-0.6987674276371393,-0.7553204300995688,0.700693507387025,1.777700604514205
-0.30999404161706906,-0.19323340424306518,-0.5038186766728966,1.1223816977815144,-1.1183341477351447,1.6009935372427588,0.23736918459720793
-0.49507639577525775,-0.9787945427654552,0.3189701026493592,0.7152266039831751,-0.5733838838828412,0.5360279986537709,1.1969149703781212
0.10442652531852406,-1.3939928043702843,-0.03820450007153093,-1.5516239708086477,0.5040537263043591,-0.9126307539449735,-0.3827327179047545
-2.075383524549264,-1.3368170998005275,-0.08098698793237716,-0.7636165341885082,0.5374546452445141,-1.2067028494139145,-0.31869589034159723
0.49064959538296676,0.4641451550992138,-2.0729888868133206,1.3373732818606527,-2.3501645831426194,2.0439538232240886,3.215427985572458
-1.3770748240976092,0.07310210679873574,1.0422564331203181,0.3503196153849538,0.06441624181108731,-0.4591522522008991,-1.6994875388080362
-0.6372134668313916,1.0316199458245479,0.0813986717000665,-0.25939922619264233,-1.6095239383559896,1.4943954578975545,0.4273746181832417
-0.39529148678892834,1.0499718709446682,-0.9858735871057129,1.3036870429842868,-1.6560106314434067,1.1513851982685896,-0.5828290698099298
-1.120432872169035,-0.3241024713067609,-0.6947409935271666,-0.0018363899394905538,-0.9185433747496397,1.2338188571052389,0.5289123473702556
-1.329957705950068,0.678550625207648,0.10787338901169272,1.838935668678944,-2.459361149558477,3.0330186377544504,1.3975783764476164
-0.9739833652849021,-1.4152460507087028,0.7085774093141977,-0.5826570551551807,-1.082858495385813,1.7568309185146709,3.7190182434221692
-0.004190854472693668,2.2787162162636085,0.8172039417308352,0.32843428096751737,0.3293486038569929,-0.5194848436143601,-0.28501573057150587
0.5829630426615172,1.1997376046899761,-0.6423205477345251,0.5086792928053516,-0.23392137237098543,-0.20208742450991704,1.4280111650493366
0.5578470666185517,-0.19949482170788738,-0.5156074038027187,0.902021105038032,-0.4483193314672967,-0.0885752387094191,1.316742294743007
-0.9626768094408077,-1.1401281248173818,0.8013163583536883,-0.35305212209117637,-0.3699810549099761,-0.18835628695876816,-0.23468735840868743
-0.7647360733088966,0.39085950265693864,1.6530251678826036,-1.437311108910171,2.4588242309927115,-2.4901524067093934,-1.3320327990627538
-0.8905998309182589,-1.8413864350499376,-0.20977389549303294,-0.4366769250322307,-0.28351017332093087,-0.012664753038479738,1.5351403286025553
0.44622855572148346,-0.7592810089601677,-0.8687649801777173,-0.8005063489578959,-0.6091245726451012,0.12320700586354176,0.5529748617840416
-1.9800451231153944,0.7566392640064514,1.3218472208883172,-0.9121114465407684,1.527740550505073,-2.274895046884797,-0.8845176938259065
1.2154297405102272,0.08867982675916589,-0.5676788471400392,-0.6056765479479919,0.6812577012463984,0.134943878890327,-0.05625808100325696
-0.4654823873755154,-0.47323401193984915,1.4015972291973768,-1.8010027021617088,0.758732393858345,-1.8379195022998065,-1.7233689109655386
-0.7568811398516044,0.9570166314351204,-0.32886901427297727,0.02037734870365189,0.5127353400159594,-0.5573257785140571,-0.8542146342489434
0.3385747823570409,-1.016552315649636,2.0077824443597923,-2.0572126707133886,1.6537796556506152,-1.7020752920845865,-0.9626884329999575
1.0147514680797103,0.29626903625240103,2.2169440349904392,-0.6252242123157447,1.7928709941544725,-2.458604757140575,-0.8441977879351781
0.34162754434083864,-0.4800998001467047,1.023638590327987,-0.13713672958168466,0.7013743535370671,-0.24555570075171768,-1.209140815016057
1.0343836230184202,-0.8268082610741,1.2655966796247915,-1.1059235902403048,0.38087721467321745,-0.26420678001013564,-0.5693791615946908
0.13850641267202662,0.47354453101139476,-1.8847382231298004,0.30501035917257113,-0.15097906317506393,0.6321864646021292,0.30374520135691535
1.2069423273016462,-0.9711612376031384,0.04061773410949509,0.17026845606866894,0.360382321917626,-0.9379790135807323,-0.41408000986582344
1.2220833502022066,1.9007261305740388,-0.14136310163748608,-0.6575658622154688,-0.274972988239713,-0.1125821486598785,0.7480427631311036
-0.08960013957438061,-0.5662413098517178,1.7061354622815208,-2.4070990177266,0.8882519859664207,-2.1510202306524984,-0.4820290194431452
1.4113733896585388,1.9878420273359754,0.8844766193532292,0.7903730385356337,1.1188961648160556,0.08260194285558384,-0.6047809793178996
0.16813684865516568,-1.071449469248792,2.1623242581729487,-1.01166398832011,0.9727077968151071,-0.8147142258117304,-1.6241005079469495
0.09220413597675996,0.6149676513429374,-0.7261061006221622,1.24882786799878,-0.6430009716945887,0.6929642663662925,-0.20505813734027387
-0.8914490017577109,-1.1762153899991934,0.7399356743238539,-0.9600342388743014,0.8452119566961934,-1.2471287557326491,-0.27663691584511324
-0.27426183092032574,-1.316632524281534,0.9373603010372105,-1.8381004086366908,0.980626619470177,-0.6457351129876474,-1.7118752327259075
0.7659657650345644,0.17226679249187693,-0.18230007480281507,-0.2161908890480877,-0.9071440825431218,1.3454487606040024,0.7939267277890618
-1.2730350968132762,0.686006175821264,-0.547267006794484,0.9028390748476129,-0.3726998061610162,-0.11931104905072791,-0.21252038278491087
0.6411431297106029,-1.2503092963770648,-0.6364644952672733,-0.6957031979811679,0.7721188905026803,-0.8786073038012322,-1.0306588605643436
0.34751238527996775,1.1885698061533072,-0.6282196510037467,0.2419108884056381,0.35704996265434413,-0.2188148768431868,0.6654365577236642
0.27819930393702835,-0.777432230066562,-0.0648458259381789,-1.2407578272815531,1.5692477153035185,-1.2946870819060294,-1.61615325867794
-2.1449734041711124,0.14401042084289242,0.5242942179612101,-1.0301417532902555,0.27165068592551783,-0.5099493900659534,-0.8699515741894074
-0.0932720159686727,0.39059192798524495,-0.7848501300570231,1.1036224011854323,-0.14928661764606607,1.059902984172389,-0.611925411747123
0.6398125579715067,0.6037874472650611,1.6971279440491678,-0.3078722299870967,2.0590962716768155,-1.9044540155202445,-1.4289603328409528
-0.7368153744707662,-1.769699188549994,-0.28011280272912503,-1.3372325519269448,-0.08147047804988554,-0.18952134285898697,2.2372476517628033
0.09553395487386715,1.6195341283117541,-0.6497915387641909,0.1471755126757826,0.9322055048005273,-0.5141387770820813,-1.9455707072959028
-2.3123492502191545,0.5711601518524402,-1.9449121783607772,0.7591241115539716,-0.3715519116307645,1.1050728318768808,0.3383558295388336
0.662378626308332,-0.40838210597673347,-0.8040994793667462,0.6134468221761434,0.1848454037820122,-0.4326847286535827,-0.11145690869231371
-0.6387568935210958,-1.0021872452329197,1.0969770492467157,-1.7360731000426952,2.1350251809352487,-0.9344282452932975,-0.3883800948393029
0.8574416837797358,-1.6667826894352646,-0.0961750544483689,-0.6969161933934059,0.9835782691391688,-0.65759183864813,-0.8674507908576942
-1.7901814408463705,-1.3367771115456482,-0.4555038563285237,-1.7781157980960833,-0.6848127635707956,0.02877063245535869,-1.2685653418732592
0.6827413752917713,0.5544394313572892,-0.40595196655854077,-0.4876352672468278,0.9508206565905287,-1.0612140757962905,0.4620982394859714
-0.2236916609518505,-0.32453338380576247,-2.5632238273015466,1.419242462932439,-1.3231644113038918,1.9607040864514909,0.12301954379406742
0.7952510401631192,-1.1086963509503431,0.7739732128255551,-0.17477529596243904,0.8475393869545286,0.339191266282393,-0.5763636728912709
-0.8955812967460467,-0.5089184799220566,0.49263643040337013,-1.2494636411061406,0.4817623779641893,-0.9314939486682594,-1.3475125694983685
-0.5958588975336782,1.5655166314185276,-1.5780710999377898,0.7971868938468902,-0.08476447344405058,0.47480266013506145,-0.7739840533970577
2.1949323514755905,-0.3142176092433176,0.5676303743303829,0.14892881274530312,1.0973591213486544,0.2881561309343419,-1.0129895645900477
-0.8021705544444333,-0.5659748437640512,-0.7370710118981514,-0.1319753046751009,-0.9511200957032203,0.43899263816178347,1.3134002828011346
-0.6812828496093517,1.3537063682056676,-1.564196198301388,0.8745346288042505,-0.7419191811458814,0.7799809658801337,1.1922229871151282
-0.26236281854774646,0.47205241249879637,-0.9346787702357134,0.9811592047604963,-0.24612424617082082,0.21137647985438962,-0.08038774047085163
-0.9900565946962182,0.057759272295611716,-0.5965903024342872,0.4375022058102293,-1.140632765020278,0.7156127821814287,1.0614305612552974
1.1687208030661103,-0.5891231168015837,3.031304583237837,-0.9426257995825964,1.5004081175851967,-1.7411806656653115,-1.436178313746715
1.6901760499050866,-1.5262473701975032,0.13010635870044907,-0.08428036383064617,0.20989614502544965,-0.9863310493194839,-0.3287500018570998
-0.6794087934325485,-1.1474128748071906,1.6410294359294215,-1.6427126363492375,0.5873105076637839,-1.517746632366278,-0.4129114690615101
-1.676288834066799,-0.4628143259801179,1.3397863139713848,-0.9241561754634084,0.672326217466717,-1.5688380230979346,0.001682363339207486
1.1506942276627745,-0.20405064321766217,-1.9233580967281592,0.8144298752450749,-0.05054921915197967,-0.32932222231375047,-0.35995220879582907
1.0886658655108752,0.3672423393499295,-0.885115439906434,-0.38953731739311154,1.3564693471382396,-1.8301160654159072,-1.1027071700872706
0.8089619553452054,0.5612114482809398,0.285172816019186,-0.6257972127296085,1.3468789769196234,-0.5219959024218679,-0.5928991105264096
1.1356074076140037,0.23498078563535335,-0.5024909630225268,0.9982420868058787,0.4690766135164996,-0.2511780380639173,-0.18840285789882794
-0.8388228019383922,0.23248769632350266,0.1265690240282234,-1.0967700510379697,0.9969686279386456,-1.2592456296389738,-1.166261693615526
-0.15692622737579076,-0.9856901453582432,1.342251453700985,-0.3403064430154681,1.5528858373230778,-0.42534083578140736,0.46488550470736006
-1.3427463342836796,-2.12380618902066,0.1723997183338635,-0.6791145880362554,-0.3127315414835481,0.373379343396496,-0.12417904097964486
-1.3759649595378154,-0.5029074765940064,-0.7673060131667608,0.0823775853671643,-0.18770518033579114,-0.15660046465913882,0.7223703057299862
0.9644963528299032,-0.9327387200425624,-2.5212991626920735,1.2580162637516825,-0.9709953534593486,0.8807360525737734,0.8816329176451279
-0.6480049927965799,-0.6336119028789564,0.213213127275761,-0.017856265785976013,-0.16274775190337734,0.6840223925189697,1.1213866719195302
2.2311428319381985,-0.258542538509711,0.3982998521431583,0.5402493112087858,0.20123643836312918,-0.7991956993231377,-2.2031012868527107
0.07980260735576046,-1.2198969648346216,0.6389365395115892,-1.053787053519976,0.24851412608298526,-0.5629918932890005,1.5003515779838401
-0.6172882862247415,-1.0878577020065252,0.446405846902123,-0.7907126822259013,0.08622377706886747,-0.07178753241571213,-0.1866128974801402
0.7857706362214776,-0.08568985858789262,-0.8790541868584535,0.21649120349032433,-1.1166427299241346,0.3194069943647774,-0.4235496684898886
1.764556329020677,0.1286810136723749,1.775056133540719,0.47638513409560806,1.3595814046286985,-0.27522145021986066,-0.7884203796767721
0.4816570805281307,-0.6369564446489574,0.6068201116203166,0.11530588014626815,0.3041659840169513,0.036519423565286334,1.7893554306689305
-1.1798739805252125,0.5081566605813883,0.47278458922851274,-0.701600537841947,0.19725172541570948,0.2966018918394498,0.3175268194735934
0.36935056348082107,-0.20388101358849384,-0.4870370062907101,-0.08008123563120263,0.14850520157848004,-0.33097886443122676,-1.2093367528551646
1.349324507401974,-0.9979801212842342,0.11784675149344283,-0.9285051659964786,1.1730323120209636,-1.5389268182121436,-1.087860169508356
-0.47371170398370893,0.054237315505230144,-0.40889282119923265,0.2187264219113061,-0.7756484413406447,1.1333471599800151,1.4884695939624821
-0.7472404505660254,1.8812889229558543,-0.19912777615007637,0.9273482979878426,-0.6374472964147,0.36322086369161966,-0.991149145133619
0.9989766579090008,-0.655733993561402,-1.0529876978399137,1.863505141238396,-1.9214710041629512,1.010717253282917,1.0584208018159356
0.14397786913616142,1.1707055470194354,0.04743799015735037,-0.8765713587645042,-1.2448997066885448,1.4211810459598648,0.46395742100610027
-1.0680796836522646,1.380660341043662,-0.4822131655853709,1.4504826169405152,-2.2923859256785093,1.4319374792072797,3.1196724392359934
-0.36299895448418246,1.5000896414168723,0.5551138530681106,0.5725137294640764,1.0362205367197277,-1.4288732591126263,-1.0572352463502033
-0.7297016373166274,-0.802262385794492,-1.0896034080440127,-0.2600988039732311,-1.8357722097687343,1.554271516421622,2.391907481124161
0.29644806237262245,2.01319296156126,0.1445711136953883,0.5544079630590221,0.28153964712945817,0.5064283442218238,-0.6060430666603653
0.11443684439521523,0.12925534992272028,-0.12017924877644996,-0.249375924456236,1.094682516392621,-0.2909051145471139,-1.195142923209923
1.1296916462301738,-0.2379424388252649,-1.9165463009580224,0.878327310136239,-1.1161219689875703,0.6709621418434775,1.3376486649173185
0.6997126352216083,-0.2146876748369911,-0.17040851700439613,0.6965121475620677,1.0240654674725755,0.18621489289281937,-0.18830515012550184
-1.517773266963248,0.6106245529755187,0.43654689740668634,-1.0580196382142568,1.444594499462328,-1.5044596595680786,-2.4234716532639116
0.40445628089025615,0.06455158199831837,0.061760934012392514,0.8990290855986911,0.49930243894026033,1.246020357318189,0.4549584842869213
0.8823902369821962,-0.16166108560904496,0.16958358782443106,-0.4126530156113599,2.082770887200504,0.047056950344004145,-0.8026394150554739
0.4521468175311853,1.2872216359028394,-0.7508665385343499,1.8798653133240155,-0.35848806307948305,0.7654608905780814,-0.2445185205890949
1.0122547996955122,-0.7031904259534865,-0.6403211890551043,0.33383090143184224,-0.643995011829746,-0.6695770194118824,0.6405570094507698
-0.5286670249151417,-1.021026404717979,1.1650165569061992,-0.09691265697309752,0.740475352678936,-0.8145133420244381,-0.2976684875177469
-0.9200876285880581,0.8006344838494233,-1.0617515133119084,1.2013904928885253,-1.353504192857145,0.7039049553065218,0.5232766936169018
0.9147157807494387,0.7118378622954261,-1.718012223805029,1.8531716776721192,-1.9911158500348918,2.1800732640813045,0.985047803943484
-1.0319109717769785,1.0991166292494003,-1.1450087057056935,0.9973266695928346,-1.937693942637858,1.382815342412801,0.6286533846274738
-2.0991695388647704,-1.0498514002670973,0.108796002218603,-1.0269509434244333,1.4923323612576365,-1.2591842043001775,-0.8548642023079421
1.0076117394502193,1.0866305432769192,-1.0965022436548912,1.3985047553741594,-1.03185976889885,0.34593753930949733,-0.37502518625936904
-0.698995545955507,0.4920221244024228,-1.3886799648072399,1.3503886271778762,-1.1817564085960437,0.7022102391099958,0.5832129139189668
-0.2911243641173833,1.7624028315703935,0.1266508880590805,2.0406604152987953,-1.1363492374649815,0.7254404684577803,-0.591764234984482
-1.356276148899765,-1.2245403650935032,0.5700075449622024,-2.1335891188464076,0.6751670936123203,-2.7577438506667877,-0.573707478086364
-1.2856000855368752,0.23033676469069195,0.14844124508605314,-0.13288062156468408,-0.3780965603639747,0.7270808238748608,0.17330786258058628
-1.1208018080867885,-0.2615320424269891,-0.3163704965974298,0.7918107597991321,-0.9409525332446638,1.0864410324487095,-0.06063369286894313
-0.3443702409846171,-1.5633057415548208,1.1770936430125005,-2.032661648910297,0.18262362753667447,-0.2607479983500122,0.6815268822424219
0.3683714377559058,-0.6953782547016074,0.6855197444891987,-0.7574544086724161,-0.39092838586919476,0.7051469911504541,1.899694206185263
-2.234054314809766,1.1319403871239906,-1.4184368466435713,2.5812310362217583,-2.459471063245527,1.9805319220786632,2.6461152224564444
0.7411789491505818,-0.4514047708847973,0.2261355031834861,0.7034775102658122,0.2563343374651807,-0.30941288554884006,-1.308761108211221
-1.1455883796954884,-0.7030266113551544,-1.1634572453003587,-0.30591315076997655,0.8158103003906261,0.37463862743026605,0.6359073219811198
-1.0327372972644286,0.8751927027612291,0.21347956536471185,1.2045447171012789,0.20260021298491152,1.4024734422685603,0.3481212155311593
0.6686825943087445,0.9948507445812851,0.40310723682835725,0.986936397535428,1.30438450250091,-0.4728073719244178,-0.9040116189951413
-0.06536419768709463,0.9927746495490329,0.8266550302633527,0.49507724734468,0.5097896803357115,-0.34887253622080266,-0.7581889073581684
-1.491337249806056,-0.7695893964135048,0.1611787571353853,-0.10189350175175602,-0.3207471978229495,-0.4052092469762038,0.1177686879420682
1.806824688975316,-0.04371766681582947,-1.6605858357320986,0.9602762040356603,-1.476529774472303,1.8548341409630829,1.9317505046197492
-0.8320883407499751,1.036301268506304,1.284115374170399,-0.8598802927964909,0.5994940338597101,-0.41017122764972797,-0.013573158326830733
0.24869511638738495,-0.636992010763859,0.31625341933835477,-0.7536918472806028,-1.0842960751168704,0.11668335162593059,0.27994112344796535
0.20243185252783086,-0.7295478515301591,0.9521801080187237,-0.229902507464571,0.30163871373601403,-1.8502880437681335,-0.9008479376550906
1.3841779346904808,0.8354822948925211,-0.003468064042024422,0.4027806707069704,1.361345852323749,-1.3000102970056615,-1.185822858147575
-0.4370604337429576,1.5637667980111232,0.24732791775536625,1.737113281617377,-0.31687210232061663,-0.48518032615324663,0.5825424374371154
0.9908232801349985,-1.1290918150578917,1.0253325265665074,-1.1547076556772555,1.8256453075378491,-0.5414581592493161,0.36792106095918237
-0.7162662261080265,-2.563101715117173,-1.2088208428790899,-2.0235188311826144,-0.2885068134654095,0.10149070860434528,-0.46541993625930633
1.1020675033205176,-1.4249641275573013,1.3160659143136126,-1.406236222199571,0.2807237530826413,-0.8434132039495547,-0.14618096002490566
-0.7368443198962645,-0.9905787534846539,-0.24040516229926148,-0.05631018644065937,-0.5897951081261982,0.1915234686576912,0.06325934068765258
-0.345891272766527,-0.12275268779092274,-0.24339758625747437,0.33749875115683226,-0.5626628271706038,1.5928386016768412,-0.31558160634564464
1.8569394435392705,0.6247868072287857,0.6318291713453696,-0.03632208875508744,1.5769962916585125,0.24926457378828823,-0.3931239213616932
0.3166433889638475,-0.1315070701889417,1.6187604449160697,-1.4184272320608573,2.588676116499177,-2.9418085487656818,-1.3030414743684875
0.11450947870658368,-0.6809454125172589,-0.004120606923455091,0.7893191430672047,-0.7391711880441738,0.3140605583095557,-0.7276357232186916
2.1945401358700383,0.16598146924540946,-2.193203825648618,0.6733302783302512,-0.821182493531326,0.22095775614949423,-0.17848867377756075
0.35994084960064465,-0.9403998981881015,-0.36245719862969006,0.32469869316912925,-0.25749325350145363,-0.005270269617560881,1.3480856191096222
-0.7886942954534748,-0.032717347897157543,0.34810008503054285,-0.3848960475493186,-0.16457964668506517,0.20842757416940794,0.38132672081147734
0.7240637821403896,-0.6226412668076399,0.10323503655140352,-1.1146713174255505,-0.30028453502142566,1.254537047741674,0.5931913858440345
-1.1452789091939402,2.6728793473621226,-2.244088644818834,3.0664965640814255,-2.0854896155762908,2.875313065406185,0.8995877527621952
1.1081035316162509,0.8241281834710057,-0.8771699844877705,-1.013667509620114,0.4972505259650656,-0.5793464493768937,-0.6105937589519403
1.1838613777858829,-0.8145503919901036,-1.0958573956127855,-0.3550565751873845,0.23510507893391427,-0.16104820765155467,0.3182106661973494
-0.551476144006846,-0.9751837995730175,0.7738960453348339,-0.43862327522928174,-0.5218679635617915,0.03830296766664568,-0.18685768193085284
-0.6050722417836433,-0.42086685840589344,0.4993508716299366,-0.6487676234550063,0.1925531612988773,0.3791943476019727,-0.8928924952154818
0.17961892864367152,-1.617977121626846,1.3860371329440422,-0.753991790551595,-0.3729019775901882,-0.7521546472232312,0.21209891923062657
0.021248782333325014,-0.7108607907688809,0.08854255621482773,-0.3745106420198832,0.8164491908424165,-1.7487887177200765,0.09526785302781272
-0.9462852179075131,-0.7185320141404042,1.6728739348846975,-1.4006539750444003,0.18615304227700855,-0.4070379565137452,-1.3220557831009123
0.5616053308768238,0.890733546716394,-0.28205023134728885,1.9692231794231314,-0.7850459908470346,1.4997061653909989,1.4355063637354215
-1.9843914399999074,-0.40938094246113826,-0.5098006755454875,-0.05258639494240315,-0.975915296276311,1.6005523849251777,1.1808415828568344
-0.41481008454230933,-0.7704350308268226,-0.2652898792659911,-0.262062227349177,-0.5256219982154385,0.5099066142967825,-0.2660985575211168
-0.38660034557472994,-1.3159862303866259,2.6146684644285396,-2.5196608290258125,1.0321325599717328,-0.6515090769189893,-0.7136699791411415
-0.259127615628524,-1.1534604724085076,0.010648745448511382,-0.9480524968904476,-0.995184294093818,0.3455588270695878,0.7033547815067888
0.3071348042683876,-0.0519986485162023,0.5496222313433792,0.16401323413730384,1.4837507653283881,-0.2825534930523315,-0.28428188270726057
-1.1904846488485192,-0.19958976931970485,-0.30464202626771064,0.46994918054691337,-0.3666020091301689,1.222284738367795,0.7368914677019918
0.581531903436793,1.1390707625639638,-0.7828671832722398,0.8065127049547512,-0.23257223932742332,1.0201628413848338,-0.7629130646564415
-0.1682981213408664,-0.6103022284078103,-1.7021676153388623,0.12684285811323678,0.7234991893636382,-0.4704597646407744,-1.3516531314962612
-0.6268396109376753,1.0645997963473541,-0.5754639951081333,1.153654967564767,-0.8083239135727075,1.4675964668703032,1.3463943176090476
-1.3258864596687194,0.2689137975558256,-0.06253371173783163,-1.0518342125727338,0.39164300623602616,-0.14023171307208337,0.17277417245016996
-1.1466722568132057,0.009231374839728858,1.1033078845550521,-0.7726909147215392,0.44550256719158354,-0.6848697101438885,0.28498377763711247
0.3589342381642663,-1.9785189897179325,1.4682648412734722,-1.6204217071590126,2.0507255721032616,-1.070111067945431,-0.8592980902978017
-0.9327858742897143,-1.2659790422491124,1.0748257393318876,-1.5775875591651036,1.0806119258544369,-0.09933965437008652,0.5658130864104967
0.07006582657549205,0.7493687836335466,-0.26962077075044055,0.5182714585961814,-0.020116841383148423,0.49858635275198127,-0.9277467769645185
1.0433956969745313,1.400545070846724,-1.7914046660080734,0.9349232459495794,-0.9389405785847809,0.7618248074944765,1.6644335220680475
1.014774450888952,0.2186388996424216,-0.41310829883428696,-0.27029834672400815,0.37504103543784734,0.23832147059747777,-0.8044140726895544
